idx,time,err
82502,-1,Connection refused
82503,-1,Connection refused
82504,-1,Connection refused
82505,-1,Connection refused
82506,-1,Connection refused
82507,-1,Connection refused
82508,-1,Connection refused
82509,-1,Connection refused
82510,-1,Connection refused
82511,-1,Connection refused
82512,-1,Connection refused
82513,-1,Connection refused
82514,-1,Connection refused
82515,-1,Connection refused
82516,-1,Connection refused
82517,-1,Connection refused
82518,-1,Connection refused
82519,-1,Connection refused
82520,-1,Connection refused
82521,-1,Connection refused
82522,-1,Connection refused
82523,-1,Connection refused
82524,-1,Connection refused
82525,-1,Connection refused
82526,-1,Connection refused
82527,-1,Connection refused
82528,-1,Connection refused
82529,-1,Connection refused
82530,-1,Connection refused
82531,-1,Connection refused
82532,-1,Connection refused
82533,-1,Connection refused
82534,-1,Connection refused
82535,-1,Connection refused
82536,-1,Connection refused
82537,-1,Connection refused
82538,-1,Connection refused
82539,-1,Connection refused
82540,-1,Connection refused
82541,-1,Connection refused
82542,-1,Connection refused
82543,-1,Connection refused
82544,-1,Connection refused
82545,-1,Connection refused
82546,-1,Connection refused
82547,-1,Connection refused
82548,-1,Connection refused
82549,-1,Connection refused
82550,-1,Connection refused
82551,-1,Connection refused
82552,-1,Connection refused
82553,-1,Connection refused
82554,-1,Connection refused
82555,-1,Connection refused
82556,-1,Connection refused
82557,-1,Connection refused
82558,-1,Connection refused
82559,-1,Connection refused
82560,-1,Connection refused
82561,-1,Connection refused
82562,-1,Connection refused
82563,-1,Connection refused
82564,-1,Connection refused
82565,-1,Connection refused
82566,-1,Connection refused
82567,-1,Connection refused
82568,-1,Connection refused
82569,-1,Connection refused
82570,-1,Connection refused
82571,-1,Connection refused
82572,-1,Connection refused
82573,-1,Connection refused
82574,-1,Connection refused
82575,-1,Connection refused
82576,-1,Connection refused
82577,-1,Connection refused
82578,-1,Connection refused
82579,-1,Connection refused
82580,-1,Connection refused
82581,-1,Connection refused
82582,-1,Connection refused
82583,-1,Connection refused
82584,-1,Connection refused
82585,-1,Connection refused
82586,-1,Connection refused
82587,-1,Connection refused
82588,-1,Connection refused
82589,-1,Connection refused
82590,-1,Connection refused
82591,-1,Connection refused
82592,-1,Connection refused
82593,-1,Connection refused
82594,-1,Connection refused
82595,-1,Connection refused
82596,-1,Connection refused
82597,-1,Connection refused
82598,-1,Connection refused
82599,-1,Connection refused
82600,-1,Connection refused
82601,-1,Connection refused
82602,-1,Connection refused
82603,-1,Connection refused
82604,-1,Connection refused
82605,-1,Connection refused
82606,-1,Connection refused
82607,-1,Connection refused
82608,-1,Connection refused
82609,-1,Connection refused
82610,-1,Connection refused
82611,-1,Connection refused
82612,-1,Connection refused
82613,-1,Connection refused
82614,-1,Connection refused
82615,-1,Connection refused
82616,-1,Connection refused
82617,-1,Connection refused
82618,-1,Connection refused
82619,-1,Connection refused
82620,-1,Connection refused
82621,-1,Connection refused
82622,-1,Connection refused
82623,-1,Connection refused
82624,-1,Connection refused
82625,-1,Connection refused
82626,-1,Connection refused
82627,-1,Connection refused
82628,-1,Connection refused
82629,-1,Connection refused
82630,-1,Connection refused
82631,-1,Connection refused
82632,-1,Connection refused
82633,-1,Connection refused
82634,-1,Connection refused
82635,-1,Connection refused
82636,-1,Connection refused
82637,-1,Connection refused
82638,-1,Connection refused
82639,-1,Connection refused
82640,-1,Connection refused
82641,-1,Connection refused
82642,-1,Connection refused
82643,-1,Connection refused
82644,-1,Connection refused
82645,-1,Connection refused
82646,-1,Connection refused
82647,-1,Connection refused
82648,-1,Connection refused
82649,-1,Connection refused
82650,-1,Connection refused
82651,-1,Connection refused
82652,-1,Connection refused
82653,-1,Connection refused
82654,-1,Connection refused
82655,-1,Connection refused
82656,-1,Connection refused
82657,-1,Connection refused
82658,-1,Connection refused
82659,-1,Connection refused
82660,-1,Connection refused
82661,-1,Connection refused
82662,-1,Connection refused
82663,-1,Connection refused
82664,-1,Connection refused
82665,-1,Connection refused
82666,-1,Connection refused
82667,-1,Connection refused
82668,-1,Connection refused
82669,-1,Connection refused
82670,-1,Connection refused
82671,-1,Connection refused
82672,-1,Connection refused
82673,-1,Connection refused
82674,-1,Connection refused
82675,-1,Connection refused
82676,-1,Connection refused
82677,-1,Connection refused
82678,-1,Connection refused
82679,-1,Connection refused
82680,-1,Connection refused
82681,-1,Connection refused
82682,-1,Connection refused
82683,-1,Connection refused
82684,-1,Connection refused
82685,-1,Connection refused
82686,-1,Connection refused
82687,-1,Connection refused
82688,-1,Connection refused
82689,-1,Connection refused
82690,-1,Connection refused
82691,-1,Connection refused
82692,-1,Connection refused
82693,-1,Connection refused
82694,-1,Connection refused
82695,-1,Connection refused
82696,-1,Connection refused
82697,-1,Connection refused
82698,-1,Connection refused
82699,-1,Connection refused
82700,-1,Connection refused
82701,-1,Connection refused
82702,-1,Connection refused
82703,-1,Connection refused
82704,-1,Connection refused
82705,-1,Connection refused
82706,-1,Connection refused
82707,-1,Connection refused
82708,-1,Connection refused
82709,-1,Connection refused
82710,-1,Connection refused
82711,-1,Connection refused
82712,-1,Connection refused
82713,-1,Connection refused
82714,-1,Connection refused
82715,-1,Connection refused
82716,-1,Connection refused
82717,-1,Connection refused
82718,-1,Connection refused
82719,-1,Connection refused
82720,-1,Connection refused
82721,-1,Connection refused
82722,-1,Connection refused
82723,-1,Connection refused
82724,-1,Connection refused
82725,-1,Connection refused
82726,-1,Connection refused
82727,-1,Connection refused
82728,-1,Connection refused
82729,-1,Connection refused
82730,-1,Connection refused
82731,-1,Connection refused
82732,-1,Connection refused
82733,-1,Connection refused
82734,-1,Connection refused
82735,-1,Connection refused
82736,-1,Connection refused
82737,-1,Connection refused
82738,-1,Connection refused
82739,-1,Connection refused
82740,-1,Connection refused
82741,-1,Connection refused
82742,-1,Connection refused
82743,-1,Connection refused
82744,-1,Connection refused
82745,-1,Connection refused
82746,-1,Connection refused
82747,-1,Connection refused
82748,-1,Connection refused
82749,-1,Connection refused
82750,-1,Connection refused
82751,-1,Connection refused
82752,-1,Connection refused
82753,-1,Connection refused
82754,-1,Connection refused
82755,-1,Connection refused
82756,-1,Connection refused
82757,-1,Connection refused
82758,-1,Connection refused
82759,-1,Connection refused
82760,-1,Connection refused
82761,-1,Connection refused
82762,-1,Connection refused
82763,-1,Connection refused
82764,-1,Connection refused
82765,-1,Connection refused
82766,-1,Connection refused
82767,-1,Connection refused
82768,-1,Connection refused
82769,-1,Connection refused
82770,-1,Connection refused
82771,-1,Connection refused
82772,-1,Connection refused
82773,-1,Connection refused
82774,-1,Connection refused
82775,-1,Connection refused
82776,-1,Connection refused
82777,-1,Connection refused
82778,-1,Connection refused
82779,-1,Connection refused
82780,-1,Connection refused
82781,-1,Connection refused
82782,-1,Connection refused
82783,-1,Connection refused
82784,-1,Connection refused
82785,-1,Connection refused
82786,-1,Connection refused
82787,-1,Connection refused
82788,-1,Connection refused
82789,-1,Connection refused
82790,-1,Connection refused
82791,-1,Connection refused
82792,-1,Connection refused
82793,-1,Connection refused
82794,-1,Connection refused
82795,-1,Connection refused
82796,-1,Connection refused
82797,-1,Connection refused
82798,-1,Connection refused
82799,-1,Connection refused
82800,-1,Connection refused
82801,-1,Connection refused
82802,-1,Connection refused
82803,-1,Connection refused
82804,-1,Connection refused
82805,-1,Connection refused
82806,-1,Connection refused
82807,-1,Connection refused
82808,-1,Connection refused
82809,-1,Connection refused
82810,-1,Connection refused
82811,-1,Connection refused
82812,-1,Connection refused
82813,-1,Connection refused
82814,-1,Connection refused
82815,-1,Connection refused
82816,-1,Connection refused
82817,-1,Connection refused
82818,-1,Connection refused
82819,-1,Connection refused
82820,-1,Connection refused
82821,-1,Connection refused
82822,-1,Connection refused
82823,-1,Connection refused
82824,-1,Connection refused
82825,-1,Connection refused
82826,-1,Connection refused
82827,-1,Connection refused
82828,-1,Connection refused
82829,-1,Connection refused
82830,-1,Connection refused
82831,-1,Connection refused
82832,-1,Connection refused
82833,-1,Connection refused
82834,-1,Connection refused
82835,-1,Connection refused
82836,-1,Connection refused
82837,-1,Connection refused
82838,-1,Connection refused
82839,-1,Connection refused
82840,-1,Connection refused
82841,-1,Connection refused
82842,-1,Connection refused
82843,-1,Connection refused
82844,-1,Connection refused
82845,-1,Connection refused
82846,-1,Connection refused
82847,-1,Connection refused
82848,-1,Connection refused
82849,-1,Connection refused
82850,-1,Connection refused
82851,-1,Connection refused
82852,-1,Connection refused
82853,-1,Connection refused
82854,-1,Connection refused
82855,-1,Connection refused
82856,-1,Connection refused
82857,-1,Connection refused
82858,-1,Connection refused
82859,-1,Connection refused
82860,-1,Connection refused
82861,-1,Connection refused
82862,-1,Connection refused
82863,-1,Connection refused
82864,-1,Connection refused
82865,-1,Connection refused
82866,-1,Connection refused
82867,-1,Connection refused
82868,-1,Connection refused
82869,-1,Connection refused
82870,-1,Connection refused
82871,-1,Connection refused
82872,-1,Connection refused
82873,-1,Connection refused
82874,-1,Connection refused
82875,-1,Connection refused
82876,-1,Connection refused
82877,-1,Connection refused
82878,-1,Connection refused
82879,-1,Connection refused
82880,-1,Connection refused
82881,-1,Connection refused
82882,-1,Connection refused
82883,-1,Connection refused
82884,-1,Connection refused
82885,-1,Connection refused
82886,-1,Connection refused
82887,-1,Connection refused
82888,-1,Connection refused
82889,-1,Connection refused
82890,-1,Connection refused
82891,-1,Connection refused
82892,-1,Connection refused
82893,-1,Connection refused
82894,-1,Connection refused
82895,-1,Connection refused
82896,-1,Connection refused
82897,-1,Connection refused
82898,-1,Connection refused
82899,-1,Connection refused
82900,-1,Connection refused
82901,-1,Connection refused
82902,-1,Connection refused
82903,-1,Connection refused
82904,-1,Connection refused
82905,-1,Connection refused
82906,-1,Connection refused
82907,-1,Connection refused
82908,-1,Connection refused
82909,-1,Connection refused
82910,-1,Connection refused
82911,-1,Connection refused
82912,-1,Connection refused
82913,-1,Connection refused
82914,-1,Connection refused
82915,-1,Connection refused
82916,-1,Connection refused
82917,-1,Connection refused
82918,-1,Connection refused
82919,-1,Connection refused
82920,-1,Connection refused
82921,-1,Connection refused
82922,-1,Connection refused
82923,-1,Connection refused
82924,-1,Connection refused
82925,-1,Connection refused
82926,-1,Connection refused
82927,-1,Connection refused
82928,-1,Connection refused
82929,-1,Connection refused
82930,-1,Connection refused
82931,-1,Connection refused
82932,-1,Connection refused
82933,-1,Connection refused
82934,-1,Connection refused
82935,-1,Connection refused
82936,-1,Connection refused
82937,-1,Connection refused
82938,-1,Connection refused
82939,-1,Connection refused
82940,-1,Connection refused
82941,-1,Connection refused
82942,-1,Connection refused
82943,-1,Connection refused
82944,-1,Connection refused
82945,-1,Connection refused
82946,-1,Connection refused
82947,-1,Connection refused
82948,-1,Connection refused
82949,-1,Connection refused
82950,-1,Connection refused
82951,-1,Connection refused
82952,-1,Connection refused
82953,-1,Connection refused
82954,-1,Connection refused
82955,-1,Connection refused
82956,-1,Connection refused
82957,-1,Connection refused
82958,-1,Connection refused
82959,-1,Connection refused
82960,-1,Connection refused
82961,-1,Connection refused
82962,-1,Connection refused
82963,-1,Connection refused
82964,-1,Connection refused
82965,-1,Connection refused
82966,-1,Connection refused
82967,-1,Connection refused
82968,-1,Connection refused
82969,-1,Connection refused
82970,-1,Connection refused
82971,-1,Connection refused
82972,-1,Connection refused
82973,-1,Connection refused
82974,-1,Connection refused
82975,-1,Connection refused
82976,-1,Connection refused
82977,-1,Connection refused
82978,-1,Connection refused
82979,-1,Connection refused
82980,-1,Connection refused
82981,-1,Connection refused
82982,-1,Connection refused
82983,-1,Connection refused
82984,-1,Connection refused
82985,-1,Connection refused
82986,-1,Connection refused
82987,-1,Connection refused
82988,-1,Connection refused
82989,-1,Connection refused
82990,-1,Connection refused
82991,-1,Connection refused
82992,-1,Connection refused
82993,-1,Connection refused
82994,-1,Connection refused
82995,-1,Connection refused
82996,-1,Connection refused
82997,-1,Connection refused
82998,-1,Connection refused
82999,-1,Connection refused
83000,-1,Connection refused
83001,-1,Connection refused
83002,-1,Connection refused
83003,-1,Connection refused
83004,-1,Connection refused
83005,-1,Connection refused
83006,-1,Connection refused
83007,-1,Connection refused
83008,-1,Connection refused
83009,-1,Connection refused
83010,-1,Connection refused
83011,-1,Connection refused
83012,-1,Connection refused
83013,-1,Connection refused
83014,-1,Connection refused
83015,-1,Connection refused
83016,-1,Connection refused
83017,-1,Connection refused
83018,-1,Connection refused
83019,-1,Connection refused
83020,-1,Connection refused
83021,-1,Connection refused
83022,-1,Connection refused
83023,-1,Connection refused
83024,-1,Connection refused
83025,-1,Connection refused
83026,-1,Connection refused
83027,-1,Connection refused
83028,-1,Connection refused
83029,-1,Connection refused
83030,-1,Connection refused
83031,-1,Connection refused
83032,-1,Connection refused
83033,-1,Connection refused
83034,-1,Connection refused
83035,-1,Connection refused
83036,-1,Connection refused
83037,-1,Connection refused
83038,-1,Connection refused
83039,-1,Connection refused
83040,-1,Connection refused
83041,-1,Connection refused
83042,-1,Connection refused
83043,-1,Connection refused
83044,-1,Connection refused
83045,-1,Connection refused
83046,-1,Connection refused
83047,-1,Connection refused
83048,-1,Connection refused
83049,-1,Connection refused
83050,-1,Connection refused
83051,-1,Connection refused
83052,-1,Connection refused
83053,-1,Connection refused
83054,-1,Connection refused
83055,-1,Connection refused
83056,-1,Connection refused
83057,-1,Connection refused
83058,-1,Connection refused
83059,-1,Connection refused
83060,-1,Connection refused
83061,-1,Connection refused
83062,-1,Connection refused
83063,-1,Connection refused
83064,-1,Connection refused
83065,-1,Connection refused
83066,-1,Connection refused
83067,-1,Connection refused
83068,-1,Connection refused
83069,-1,Connection refused
83070,-1,Connection refused
83071,-1,Connection refused
83072,-1,Connection refused
83073,-1,Connection refused
83074,-1,Connection refused
83075,-1,Connection refused
83076,-1,Connection refused
83077,-1,Connection refused
83078,-1,Connection refused
83079,-1,Connection refused
83080,-1,Connection refused
83081,-1,Connection refused
83082,-1,Connection refused
83083,-1,Connection refused
83084,-1,Connection refused
83085,-1,Connection refused
83086,-1,Connection refused
83087,-1,Connection refused
83088,-1,Connection refused
83089,-1,Connection refused
83090,-1,Connection refused
83091,-1,Connection refused
83092,-1,Connection refused
83093,-1,Connection refused
83094,-1,Connection refused
83095,-1,Connection refused
83096,-1,Connection refused
83097,-1,Connection refused
83098,-1,Connection refused
83099,-1,Connection refused
83100,-1,Connection refused
83101,-1,Connection refused
83102,-1,Connection refused
83103,-1,Connection refused
83104,-1,Connection refused
83105,-1,Connection refused
83106,-1,Connection refused
83107,-1,Connection refused
83108,-1,Connection refused
83109,-1,Connection refused
83110,-1,Connection refused
83111,-1,Connection refused
83112,-1,Connection refused
83113,-1,Connection refused
83114,-1,Connection refused
83115,-1,Connection refused
83116,-1,Connection refused
83117,-1,Connection refused
83118,-1,Connection refused
83119,-1,Connection refused
83120,-1,Connection refused
83121,-1,Connection refused
83122,-1,Connection refused
83123,-1,Connection refused
83124,-1,Connection refused
83125,-1,Connection refused
83126,-1,Connection refused
83127,-1,Connection refused
83128,-1,Connection refused
83129,-1,Connection refused
83130,-1,Connection refused
83131,-1,Connection refused
83132,-1,Connection refused
83133,-1,Connection refused
83134,-1,Connection refused
83135,-1,Connection refused
83136,-1,Connection refused
83137,-1,Connection refused
83138,-1,Connection refused
83139,-1,Connection refused
83140,-1,Connection refused
83141,-1,Connection refused
83142,-1,Connection refused
83143,-1,Connection refused
83144,-1,Connection refused
83145,-1,Connection refused
83146,-1,Connection refused
83147,-1,Connection refused
83148,-1,Connection refused
83149,-1,Connection refused
83150,-1,Connection refused
83151,-1,Connection refused
83152,-1,Connection refused
83153,-1,Connection refused
83154,-1,Connection refused
83155,-1,Connection refused
83156,-1,Connection refused
83157,-1,Connection refused
83158,-1,Connection refused
83159,-1,Connection refused
83160,-1,Connection refused
83161,-1,Connection refused
83162,-1,Connection refused
83163,-1,Connection refused
83164,-1,Connection refused
83165,-1,Connection refused
83166,-1,Connection refused
83167,-1,Connection refused
83168,-1,Connection refused
83169,-1,Connection refused
83170,-1,Connection refused
83171,-1,Connection refused
83172,-1,Connection refused
83173,-1,Connection refused
83174,-1,Connection refused
83175,-1,Connection refused
83176,-1,Connection refused
83177,-1,Connection refused
83178,-1,Connection refused
83179,-1,Connection refused
83180,-1,Connection refused
83181,-1,Connection refused
83182,-1,Connection refused
83183,-1,Connection refused
83184,-1,Connection refused
83185,-1,Connection refused
83186,-1,Connection refused
83187,-1,Connection refused
83188,-1,Connection refused
83189,-1,Connection refused
83190,-1,Connection refused
83191,-1,Connection refused
83192,-1,Connection refused
83193,-1,Connection refused
83194,-1,Connection refused
83195,-1,Connection refused
83196,-1,Connection refused
83197,-1,Connection refused
83198,-1,Connection refused
83199,-1,Connection refused
83200,-1,Connection refused
83201,-1,Connection refused
83202,-1,Connection refused
83203,-1,Connection refused
83204,-1,Connection refused
83205,-1,Connection refused
83206,-1,Connection refused
83207,-1,Connection refused
83208,-1,Connection refused
83209,-1,Connection refused
83210,-1,Connection refused
83211,-1,Connection refused
83212,-1,Connection refused
83213,-1,Connection refused
83214,-1,Connection refused
83215,-1,Connection refused
83216,-1,Connection refused
83217,-1,Connection refused
83218,-1,Connection refused
83219,-1,Connection refused
83220,-1,Connection refused
83221,-1,Connection refused
83222,-1,Connection refused
83223,-1,Connection refused
83224,-1,Connection refused
83225,-1,Connection refused
83226,-1,Connection refused
83227,-1,Connection refused
83228,-1,Connection refused
83229,-1,Connection refused
83230,-1,Connection refused
83231,-1,Connection refused
83232,-1,Connection refused
83233,-1,Connection refused
83234,-1,Connection refused
83235,-1,Connection refused
83236,-1,Connection refused
83237,-1,Connection refused
83238,-1,Connection refused
83239,-1,Connection refused
83240,-1,Connection refused
83241,-1,Connection refused
83242,-1,Connection refused
83243,-1,Connection refused
83244,-1,Connection refused
83245,-1,Connection refused
83246,-1,Connection refused
83247,-1,Connection refused
83248,-1,Connection refused
83249,-1,Connection refused
83250,-1,Connection refused
83251,-1,Connection refused
83252,-1,Connection refused
83253,-1,Connection refused
83254,-1,Connection refused
83255,-1,Connection refused
83256,-1,Connection refused
83257,-1,Connection refused
83258,-1,Connection refused
83259,-1,Connection refused
83260,-1,Connection refused
83261,-1,Connection refused
83262,-1,Connection refused
83263,-1,Connection refused
83264,-1,Connection refused
83265,-1,Connection refused
83266,-1,Connection refused
83267,-1,Connection refused
83268,-1,Connection refused
83269,-1,Connection refused
83270,-1,Connection refused
83271,-1,Connection refused
83272,-1,Connection refused
83273,-1,Connection refused
83274,-1,Connection refused
83275,-1,Connection refused
83276,-1,Connection refused
83277,-1,Connection refused
83278,-1,Connection refused
83279,-1,Connection refused
83280,-1,Connection refused
83281,-1,Connection refused
83282,-1,Connection refused
83283,-1,Connection refused
83284,-1,Connection refused
83285,-1,Connection refused
83286,-1,Connection refused
83287,-1,Connection refused
83288,-1,Connection refused
83289,-1,Connection refused
83290,-1,Connection refused
83291,-1,Connection refused
83292,-1,Connection refused
83293,-1,Connection refused
83294,-1,Connection refused
83295,-1,Connection refused
83296,-1,Connection refused
83297,-1,Connection refused
83298,-1,Connection refused
83299,-1,Connection refused
83300,-1,Connection refused
83301,-1,Connection refused
83302,-1,Connection refused
83303,-1,Connection refused
83304,-1,Connection refused
83305,-1,Connection refused
83306,-1,Connection refused
83307,-1,Connection refused
83308,-1,Connection refused
83309,-1,Connection refused
83310,-1,Connection refused
83311,-1,Connection refused
83312,-1,Connection refused
83313,-1,Connection refused
83314,-1,Connection refused
83315,-1,Connection refused
83316,-1,Connection refused
83317,-1,Connection refused
83318,-1,Connection refused
83319,-1,Connection refused
83320,-1,Connection refused
83321,-1,Connection refused
83322,-1,Connection refused
83323,-1,Connection refused
83324,-1,Connection refused
83325,-1,Connection refused
83326,-1,Connection refused
83327,-1,Connection refused
83328,-1,Connection refused
83329,-1,Connection refused
83330,-1,Connection refused
83331,-1,Connection refused
83332,-1,Connection refused
83333,-1,Connection refused
83334,-1,Connection refused
83335,-1,Connection refused
83336,-1,Connection refused
83337,-1,Connection refused
83338,-1,Connection refused
83339,-1,Connection refused
83340,-1,Connection refused
83341,-1,Connection refused
83342,-1,Connection refused
83343,-1,Connection refused
83344,-1,Connection refused
83345,-1,Connection refused
83346,-1,Connection refused
83347,-1,Connection refused
83348,-1,Connection refused
83349,-1,Connection refused
83350,-1,Connection refused
83351,-1,Connection refused
83352,-1,Connection refused
83353,-1,Connection refused
83354,-1,Connection refused
83355,-1,Connection refused
83356,-1,Connection refused
83357,-1,Connection refused
83358,-1,Connection refused
83359,-1,Connection refused
83360,-1,Connection refused
83361,-1,Connection refused
83362,-1,Connection refused
83363,-1,Connection refused
83364,-1,Connection refused
83365,-1,Connection refused
83366,-1,Connection refused
83367,-1,Connection refused
83368,-1,Connection refused
83369,-1,Connection refused
83370,-1,Connection refused
83371,-1,Connection refused
83372,-1,Connection refused
83373,-1,Connection refused
83374,-1,Connection refused
83375,-1,Connection refused
83376,-1,Connection refused
83377,-1,Connection refused
83378,-1,Connection refused
83379,-1,Connection refused
83380,-1,Connection refused
83381,-1,Connection refused
83382,-1,Connection refused
83383,-1,Connection refused
83384,-1,Connection refused
83385,-1,Connection refused
83386,-1,Connection refused
83387,-1,Connection refused
83388,-1,Connection refused
83389,-1,Connection refused
83390,-1,Connection refused
83391,-1,Connection refused
83392,-1,Connection refused
83393,-1,Connection refused
83394,-1,Connection refused
83395,-1,Connection refused
83396,-1,Connection refused
83397,-1,Connection refused
83398,-1,Connection refused
83399,-1,Connection refused
83400,-1,Connection refused
83401,-1,Connection refused
83402,-1,Connection refused
83403,-1,Connection refused
83404,-1,Connection refused
83405,-1,Connection refused
83406,-1,Connection refused
83407,-1,Connection refused
83408,-1,Connection refused
83409,-1,Connection refused
83410,-1,Connection refused
83411,-1,Connection refused
83412,-1,Connection refused
83413,-1,Connection refused
83414,-1,Connection refused
83415,-1,Connection refused
83416,-1,Connection refused
83417,-1,Connection refused
83418,-1,Connection refused
83419,-1,Connection refused
83420,-1,Connection refused
83421,-1,Connection refused
83422,-1,Connection refused
83423,-1,Connection refused
83424,-1,Connection refused
83425,-1,Connection refused
83426,-1,Connection refused
83427,-1,Connection refused
83428,-1,Connection refused
83429,-1,Connection refused
83430,-1,Connection refused
83431,-1,Connection refused
83432,-1,Connection refused
83433,-1,Connection refused
83434,-1,Connection refused
83435,-1,Connection refused
83436,-1,Connection refused
83437,-1,Connection refused
83438,-1,Connection refused
83439,-1,Connection refused
83440,-1,Connection refused
83441,-1,Connection refused
83442,-1,Connection refused
83443,-1,Connection refused
83444,-1,Connection refused
83445,-1,Connection refused
83446,-1,Connection refused
83447,-1,Connection refused
83448,-1,Connection refused
83449,-1,Connection refused
83450,-1,Connection refused
83451,-1,Connection refused
83452,-1,Connection refused
83453,-1,Connection refused
83454,-1,Connection refused
83455,-1,Connection refused
83456,-1,Connection refused
83457,-1,Connection refused
83458,-1,Connection refused
83459,-1,Connection refused
83460,-1,Connection refused
83461,-1,Connection refused
83462,-1,Connection refused
83463,-1,Connection refused
83464,-1,Connection refused
83465,-1,Connection refused
83466,-1,Connection refused
83467,-1,Connection refused
83468,-1,Connection refused
83469,-1,Connection refused
83470,-1,Connection refused
83471,-1,Connection refused
83472,-1,Connection refused
83473,-1,Connection refused
83474,-1,Connection refused
83475,-1,Connection refused
83476,-1,Connection refused
83477,-1,Connection refused
83478,-1,Connection refused
83479,-1,Connection refused
83480,-1,Connection refused
83481,-1,Connection refused
83482,-1,Connection refused
83483,-1,Connection refused
83484,-1,Connection refused
83485,-1,Connection refused
83486,-1,Connection refused
83487,-1,Connection refused
83488,-1,Connection refused
83489,-1,Connection refused
83490,-1,Connection refused
83491,-1,Connection refused
83492,-1,Connection refused
83493,-1,Connection refused
83494,-1,Connection refused
83495,-1,Connection refused
83496,-1,Connection refused
83497,-1,Connection refused
83498,-1,Connection refused
83499,-1,Connection refused
83500,-1,Connection refused
83501,-1,Connection refused
83502,-1,Connection refused
83503,-1,Connection refused
83504,-1,Connection refused
83505,-1,Connection refused
83506,-1,Connection refused
83507,-1,Connection refused
83508,-1,Connection refused
83509,-1,Connection refused
83510,-1,Connection refused
83511,-1,Connection refused
83512,-1,Connection refused
83513,-1,Connection refused
83514,-1,Connection refused
83515,-1,Connection refused
83516,-1,Connection refused
83517,-1,Connection refused
83518,-1,Connection refused
83519,-1,Connection refused
83520,-1,Connection refused
83521,-1,Connection refused
83522,-1,Connection refused
83523,-1,Connection refused
83524,-1,Connection refused
83525,-1,Connection refused
83526,-1,Connection refused
83527,-1,Connection refused
83528,-1,Connection refused
83529,-1,Connection refused
83530,-1,Connection refused
83531,-1,Connection refused
83532,-1,Connection refused
83533,-1,Connection refused
83534,-1,Connection refused
83535,-1,Connection refused
83536,-1,Connection refused
83537,-1,Connection refused
83538,-1,Connection refused
83539,-1,Connection refused
83540,-1,Connection refused
83541,-1,Connection refused
83542,-1,Connection refused
83543,-1,Connection refused
83544,-1,Connection refused
83545,-1,Connection refused
83546,-1,Connection refused
83547,-1,Connection refused
83548,-1,Connection refused
83549,-1,Connection refused
83550,-1,Connection refused
83551,-1,Connection refused
83552,-1,Connection refused
83553,-1,Connection refused
83554,-1,Connection refused
83555,-1,Connection refused
83556,-1,Connection refused
83557,-1,Connection refused
83558,-1,Connection refused
83559,-1,Connection refused
83560,-1,Connection refused
83561,-1,Connection refused
83562,-1,Connection refused
83563,-1,Connection refused
83564,-1,Connection refused
83565,-1,Connection refused
83566,-1,Connection refused
83567,-1,Connection refused
83568,-1,Connection refused
83569,-1,Connection refused
83570,-1,Connection refused
83571,-1,Connection refused
83572,-1,Connection refused
83573,-1,Connection refused
83574,-1,Connection refused
83575,-1,Connection refused
83576,-1,Connection refused
83577,-1,Connection refused
83578,-1,Connection refused
83579,-1,Connection refused
83580,-1,Connection refused
83581,-1,Connection refused
83582,-1,Connection refused
83583,-1,Connection refused
83584,-1,Connection refused
83585,-1,Connection refused
83586,-1,Connection refused
83587,-1,Connection refused
83588,-1,Connection refused
83589,-1,Connection refused
83590,-1,Connection refused
83591,-1,Connection refused
83592,-1,Connection refused
83593,-1,Connection refused
83594,-1,Connection refused
83595,-1,Connection refused
83596,-1,Connection refused
83597,-1,Connection refused
83598,-1,Connection refused
83599,-1,Connection refused
83600,-1,Connection refused
83601,-1,Connection refused
83602,-1,Connection refused
83603,-1,Connection refused
83604,-1,Connection refused
83605,-1,Connection refused
83606,-1,Connection refused
83607,-1,Connection refused
83608,-1,Connection refused
83609,-1,Connection refused
83610,-1,Connection refused
83611,-1,Connection refused
83612,-1,Connection refused
83613,-1,Connection refused
83614,-1,Connection refused
83615,-1,Connection refused
83616,-1,Connection refused
83617,-1,Connection refused
83618,-1,Connection refused
83619,-1,Connection refused
83620,-1,Connection refused
83621,-1,Connection refused
83622,-1,Connection refused
83623,-1,Connection refused
83624,-1,Connection refused
83625,-1,Connection refused
83626,-1,Connection refused
83627,-1,Connection refused
83628,-1,Connection refused
83629,-1,Connection refused
83630,-1,Connection refused
83631,-1,Connection refused
83632,-1,Connection refused
83633,-1,Connection refused
83634,-1,Connection refused
83635,-1,Connection refused
83636,-1,Connection refused
83637,-1,Connection refused
83638,-1,Connection refused
83639,-1,Connection refused
83640,-1,Connection refused
83641,-1,Connection refused
83642,-1,Connection refused
83643,-1,Connection refused
83644,-1,Connection refused
83645,-1,Connection refused
83646,-1,Connection refused
83647,-1,Connection refused
83648,-1,Connection refused
83649,-1,Connection refused
83650,-1,Connection refused
83651,-1,Connection refused
83652,-1,Connection refused
83653,-1,Connection refused
83654,-1,Connection refused
83655,-1,Connection refused
83656,-1,Connection refused
83657,-1,Connection refused
83658,-1,Connection refused
83659,-1,Connection refused
83660,-1,Connection refused
83661,-1,Connection refused
83662,-1,Connection refused
83663,-1,Connection refused
83664,-1,Connection refused
83665,-1,Connection refused
83666,-1,Connection refused
83667,-1,Connection refused
